userId,movieId,label
5108,2789,1
100,3056,1
5516,0,1
5558,1399,1
4779,2341,1
3921,297,1
3495,336,1
3744,2104,1
4005,3184,1
3441,3110,1
1677,2659,1
842,2805,1
3745,563,1
3284,902,1
1132,894,1
3115,3068,1
1296,1726,1
191,3006,1
2590,105,1
1629,2271,1
549,1508,1
2776,2622,1
2968,564,1
5455,1102,1
4896,278,1
4734,2585,1
3451,1223,1
4598,297,1
1096,1387,1
1220,0,1
2669,1115,1
3616,357,1
9,1729,1
2483,1868,1
5181,962,1
4849,976,1
1551,3480,1
1987,1685,1
5779,808,1
2278,1778,1
5973,1746,1
148,1095,1
3188,2369,1
1033,806,1
5897,290,1
2876,1059,1
3486,288,1
4173,1858,1
2008,1650,1
1644,1378,1
4954,1221,1
1365,2392,1
606,1147,1
2123,1842,1
5900,808,1
179,563,1
5913,35,1
51,5,1
4846,2392,1
1864,1325,1
3938,3480,1
197,2232,1
2977,1191,1
2817,1423,1
5302,159,1
4655,2374,1
4820,1409,1
1681,1039,1
2087,1351,1
2679,3162,1
1049,303,1
3307,1462,1
5674,1089,1
3546,692,1
5558,1418,1
5516,1066,1
1920,2582,1
2407,2802,1
5792,2153,1
3053,2035,1
1469,324,1
5363,446,1
3568,527,1
2115,1509,1
3679,948,1
677,3116,1
5907,1684,1
3546,1746,1
4603,2391,1
5230,2649,1
3733,3039,1
5427,2573,1
3066,387,1
4582,2221,1
6028,892,1
4113,2223,1
5567,449,1
4331,950,1
3752,2849,1
4077,2844,1
3299,1833,1
5104,1535,1
3929,1059,1
4886,1695,1
1763,2071,1
2169,2592,1
4360,529,1
4316,2085,1
3943,565,1
4974,2816,1
4776,2463,1
2751,1109,1
1240,2057,1
5518,432,1
147,2581,1
1597,3512,1
4509,526,1
4725,385,1
4126,2526,1
1921,1910,1
2561,559,1
1839,2763,1
1691,2610,1
330,593,1
2571,299,1
2756,575,1
3805,174,1
2423,1357,1
2369,106,1
2694,812,1
2213,3445,1
411,455,1
5855,1423,1
4275,2218,1
2254,1811,1
3470,2837,1
4950,791,1
2263,101,1
5175,706,1
264,1135,1
2260,1189,1
5195,3383,1
3959,2801,1
969,3388,1
2484,3085,1
2068,20,1
2913,1102,1
3648,2001,1
4608,49,1
3932,970,1
5036,2734,1
3624,455,1
3790,973,1
3900,2033,1
1679,2245,1
712,2105,1
1646,452,1
5562,0,1
1961,560,1
5756,2843,1
3360,5,1
3832,495,1
821,704,1
5169,1577,1
1898,2067,1
4377,1065,1
4083,2103,1
2927,2737,1
2102,1117,1
1175,808,1
934,2534,1
2083,2035,1
5516,969,1
5253,2987,1
4454,106,1
215,350,1
2084,3346,1
481,952,1
1967,2306,1
5477,2729,1
3513,2526,1
1068,1550,1
1385,299,1
5133,1824,1
3595,2688,1
2338,3501,1
4929,2760,1
3488,105,1
1100,183,1
638,2979,1
5074,1026,1
2210,2490,1
1087,560,1
5731,812,1
587,802,1
1896,1691,1
720,3528,1
2543,857,1
5664,1064,1
1230,962,1
5151,1759,1
3764,336,1
4826,3027,1
5240,1055,1
3689,3226,1
3215,1745,1
1376,1644,1
5509,157,1
3499,758,1
630,2631,1
1604,2629,1
4779,853,1
1979,1884,1
4457,3137,1
5744,2035,1
1028,1023,1
5342,952,1
1263,2655,1
5514,2788,1
410,3378,1
2101,2667,1
4649,231,1
4216,1805,1
5121,1384,1
4603,938,1
1878,2909,1
5117,3301,1
4031,2795,1
185,2434,1
4651,250,1
4081,1113,1
6,1041,1
2046,1754,1
3730,219,1
4488,2306,1
1634,3344,1
3828,963,1
3364,2764,1
1590,1072,1
1263,360,1
294,1063,1
4283,701,1
5960,2389,1
2158,1227,1
5452,2260,1
2177,2282,1
1102,1639,1
2777,2575,1
4275,603,1
3969,2466,1
1201,2629,1
5508,1026,1
5085,455,1
3703,1102,1
2822,1109,1
2528,2435,1
3213,2086,1
3535,1973,1
1590,1951,1
1979,1027,1
318,2984,1
3490,527,1
1146,2593,1
5924,2137,1
491,567,1
5057,3454,1
1982,840,1
1766,2093,1
4959,1949,1
52,792,1
2536,3277,1
1388,3116,1
5838,2418,1
168,2985,1
2262,1208,1
5163,1088,1
5954,106,1
4694,1383,1
5026,1474,1
2014,1919,1
2426,3383,1
3021,105,1
4484,1491,1
4799,295,1
4677,21,1
5479,2610,1
5835,998,1
4571,49,1
307,278,1
2029,1799,1
4690,2617,1
5262,2985,1
3703,2650,1
2072,2888,1
2904,1083,1
551,1848,1
2809,103,1
4295,2729,1
546,2094,1
5733,2260,1
677,2428,1
5741,536,1
2479,2334,1
4406,2632,1
3533,2578,1
4284,3235,1
2143,1101,1
5558,1109,1
1544,1745,1
5513,299,1
3258,875,1
3655,1977,1
923,1090,1
1259,1684,1
5182,2853,1
2619,3225,1
498,1052,1
2525,3507,1
3707,2476,1
3139,567,1
2665,2526,1
3182,1126,1
4675,2039,1
1639,357,1
1766,1224,1
3399,1496,1
964,758,1
4167,991,1
1014,3040,1
557,2930,1
5162,2434,1
397,678,1
5554,1641,1
2097,1644,1
5993,3016,1
5516,1079,1
5139,3194,1
2157,275,1
2522,2631,1
32,245,1
1137,2367,1
3028,2616,1
3528,1898,1
5792,2172,1
5219,998,1
231,222,1
4165,0,1
2698,807,1
538,1068,1
2418,966,1
5513,1351,1
3305,905,1
1425,2379,1
1802,2435,1
5021,3094,1
1610,2285,1
3326,2296,1
3624,2069,1
3086,608,1
1612,2348,1
3591,2403,1
2177,563,1
3066,2825,1
1903,2809,1
5573,344,1
2563,514,1
5655,1427,1
5505,2185,1
4014,2104,1
600,325,1
365,2631,1
5909,139,1
5262,933,1
1014,917,1
5914,3130,1
888,787,1
1119,811,1
5460,1057,1
164,1183,1
4418,2962,1
2245,289,1
4884,1917,1
2780,2801,1
1414,2434,1
3502,1137,1
1596,1157,1
5324,1085,1
5042,673,1
2029,2634,1
4798,43,1
5777,2894,1
532,49,1
2227,676,1
5634,3083,1
5844,1043,1
4559,1044,1
3679,3123,1
2063,2020,1
2019,415,1
3851,1514,1
4319,1147,1
592,699,1
1606,2827,1
3310,2891,1
3485,71,1
956,975,1
5868,2354,1
177,3277,1
4167,1855,1
1096,3094,1
3489,47,1
2236,3039,1
3698,1754,1
2746,1068,1
5490,2618,1
5957,2122,1
1305,231,1
3390,1074,1
4480,3251,1
5577,2608,1
62,2018,1
4885,1684,1
5206,3097,1
1819,1108,1
2906,2281,1
4468,3194,1
1918,2465,1
2912,105,1
2778,1127,1
4564,670,1
5023,1861,1
423,857,1
1174,1186,1
1696,970,1
5823,1117,1
423,788,1
336,1359,1
4768,1530,1
5308,1048,1
3800,1796,1
5430,94,1
4445,2678,1
272,2094,1
2095,1874,1
3476,904,1
5563,1093,1
4788,514,1
3264,3138,1
4652,2679,1
2894,2892,1
4816,739,1
3461,701,1
492,2051,1
1398,1333,1
4945,2846,1
6032,275,1
3144,370,1
4879,3119,1
1830,2659,1
1450,1147,1
1202,923,1
5672,91,1
2091,1093,1
1696,963,1
1610,3282,1
5220,2697,1
3862,1682,1
2089,562,1
5945,1320,1
1754,1621,1
4969,1104,1
1835,948,1
3561,415,1
3437,0,1
1788,2197,1
290,2987,1
1284,1868,1
2180,1101,1
3390,2636,1
2064,2526,1
1014,3184,1
3792,2197,1
3390,1694,1
4445,3335,1
5365,1055,1
1057,807,1
4225,1051,1
3531,1462,1
1296,2368,1
1206,100,1
2753,2212,1
801,1723,1
1261,2801,1
5546,758,1
441,3092,1
2776,691,1
3834,897,1
3006,297,1
3307,1744,1
1777,2653,1
59,330,1
927,2490,1
480,1078,1
2729,1399,1
3805,3156,1
4218,1299,1
4828,1406,1
2404,1137,1
1374,2529,1
5364,231,1
517,2141,1
4235,1189,1
191,722,1
5061,2558,1
4076,968,1
1730,1993,1
4447,2584,1
4027,1137,1
1124,1372,1
3330,1363,1
4148,3239,1
2603,1039,1
3409,2035,1
5672,1678,1
1578,2263,1
3686,1066,1
4303,1850,1
1134,2434,1
821,2053,1
3439,3225,1
3968,560,1
1280,1142,1
1303,1206,1
5974,1137,1
5601,472,1
161,3496,1
5352,840,1
1469,100,1
148,231,1
768,1066,1
735,31,1
4715,1108,1
4115,23,1
6030,2613,1
5855,786,1
5869,1370,1
4205,1141,1
4281,2718,1
221,31,1
2091,2339,1
5821,1778,1
1634,562,1
1578,1770,1
3802,3053,1
4849,563,1
2005,2617,1
2683,1058,1
1095,495,1
493,1236,1
890,560,1
1447,1115,1
485,2622,1
5101,1990,1
3712,278,1
726,1836,1
5672,720,1
3429,2632,1
3562,1043,1
2456,2373,1
2783,3491,1
4948,40,1
1947,962,1
4445,2755,1
1740,3373,1
1338,1254,1
1869,1351,1
732,1957,1
3928,816,1
5326,179,1
1675,2856,1
1697,902,1
423,385,1
4670,3218,1
80,3153,1
2707,2825,1
1319,1217,1
1366,455,1
4948,1066,1
3291,2574,1
2773,2629,1
5207,3053,1
638,1545,1
1316,1839,1
1657,575,1
2648,1788,1
5202,1397,1
4446,3351,1
4343,907,1
691,278,1
1279,502,1
814,2659,1
637,2631,1
549,969,1
2742,2019,1
4275,773,1
5651,673,1
3563,970,1
1642,624,1
4853,2058,1
3832,1236,1
4248,299,1
1221,1224,1
5253,319,1
3673,15,1
1245,329,1
5803,1007,1
1049,561,1
5155,839,1
5071,1326,1
4344,97,1
1644,2710,1
3161,918,1
942,2361,1
1940,299,1
2104,1419,1
2536,3027,1
3652,3184,1
3699,2260,1
3262,1189,1
1272,1672,1
5456,261,1
623,3530,1
1547,2359,1
956,1551,1
1752,811,1
944,575,1
4799,2235,1
4115,1522,1
1902,970,1
5249,1064,1
948,241,1
3943,1776,1
3679,3348,1
3344,3381,1
2099,963,1
730,1312,1
3435,1105,1
3173,1569,1
4896,575,1
3845,1134,1
842,3136,1
371,775,1
5672,2520,1
835,2911,1
2176,472,1
1093,976,1
4721,2088,1
3538,1687,1
3842,1101,1
2097,2629,1
4399,3053,1
1119,3101,1
4826,2610,1
3411,3094,1
4062,3156,1
3866,876,1
4291,3155,1
1018,3168,1
2742,1043,1
5834,213,1
5262,1051,1
2760,1058,1
536,3115,1
1230,2659,1
854,1089,1
5552,2667,1
1037,2813,1
1748,3160,1
2019,475,1
1870,798,1
3409,2911,1
354,1041,1
4686,2434,1
4027,2729,1
1018,2755,1
5912,1041,1
2844,502,1
3735,357,1
1116,3449,1
2435,1191,1
1723,24,1
2300,1138,1
4505,3132,1
1738,2538,1
3326,1226,1
3509,1738,1
517,1425,1
2147,2559,1
5885,489,1
1388,811,1
1677,2461,1
2717,335,1
2899,504,1
1424,2743,1
623,2581,1
1280,1993,1
3518,2030,1
1344,1579,1
5806,1989,1
2010,878,1
5754,1996,1
3992,3039,1
5236,3140,1
1648,1055,1
2062,1046,1
3725,3362,1
3200,1110,1
5299,2035,1
5430,1203,1
1099,2059,1
917,1200,1
765,3066,1
1586,2039,1
3686,423,1
1490,1535,1
74,103,1
2241,1086,1
1961,50,1
136,991,1
197,2101,1
4102,2296,1
996,2260,1
4445,3395,1
4963,1067,1
4167,3512,1
1617,1676,1
3956,1114,1
1504,561,1
1644,3112,1
3822,1709,1
4705,1133,1
4327,2763,1
1711,998,1
2966,794,1
5762,3085,1
3429,1090,1
5366,2581,1
5533,2526,1
3622,456,1
165,2680,1
4528,2433,1
576,1131,1
4307,432,1
5871,250,1
6013,1136,1
1068,1022,1
3461,1754,1
2073,1043,1
2471,2984,1
351,140,1
3433,1731,1
3598,902,1
213,446,1
2965,475,1
5829,56,1
2528,565,1
5654,970,1
1260,2187,1
5792,2767,1
5309,3111,1
3411,232,1
4517,2126,1
5993,30,1
4807,2396,1
3892,758,1
1931,1731,1
335,1226,1
952,3450,1
3556,1650,1
5933,1043,1
4771,484,1
1119,705,1
5450,432,1
2951,1406,1
1957,704,1
338,2761,1
351,2317,1
2879,1051,1
5228,1046,1
5580,245,1
1623,1055,1
2067,1804,1
2752,857,1
219,1045,1
2866,3383,1
4955,1688,1
1708,1685,1
5297,1039,1
1763,3007,1
5559,2035,1
2940,3344,1
165,810,1
1182,1090,1
4701,841,1
3606,3455,1
3118,1829,1
3390,33,1
3066,1946,1
4031,2754,1
3669,2185,1
4202,1754,1
5508,2729,1
4816,2146,1
1690,3467,1
2867,2837,1
2940,2718,1
3790,1623,1
64,1685,1
1224,1108,1
3313,2510,1
2856,1924,1
1059,3292,1
2109,799,1
1775,3496,1
2749,3017,1
3672,509,1
4933,2754,1
5444,814,1
1119,3271,1
1883,2729,1
2819,1059,1
4937,2542,1
4805,2020,1
3440,105,1
1586,468,1
2292,564,1
4251,1119,1
1014,1057,1
3400,2466,1
4948,2104,1
4087,1636,1
1220,556,1
3463,755,1
4343,1100,1
5170,2196,1
3646,1108,1
3001,562,1
4658,562,1
3150,567,1
4354,2089,1
3093,1181,1
5993,1145,1
4026,1430,1
3346,2876,1
3054,608,1
2456,1351,1
1670,2011,1
4919,2122,1
5885,793,1
947,1096,1
5109,818,1
2354,803,1
4386,3239,1
1139,2326,1
1555,1115,1
148,707,1
3591,2987,1
1583,46,1
5222,758,1
815,857,1
1593,564,1
3300,2981,1
5302,1446,1
3162,3036,1
2346,1147,1
5552,1412,1
3633,527,1
2028,2057,1
5746,2094,1
174,807,1
2416,2612,1
5368,1681,1
3588,3127,1
1680,1053,1
5808,1720,1
3215,100,1
2139,1055,1
713,313,1
128,275,1
2388,211,1
4950,528,1
3241,1839,1
3711,1129,1
5100,1108,1
1273,3301,1
5661,2020,1
3647,1031,1
5908,1934,1
5326,2622,1
3313,1918,1
3876,2613,1
2308,2801,1
460,592,1
1183,744,1
2001,3066,1
3549,1110,1
2934,2241,1
4343,49,1
2163,969,1
2227,1059,1
5444,3294,1
5187,1635,1
5865,3153,1
4165,832,1
5823,1106,1
5533,2490,1
2236,2882,1
1793,965,1
2891,1041,1
3028,38,1
2115,3383,1
3000,2894,1
1111,450,1
3198,3184,1
260,1070,1
656,2389,1
3410,106,1
4124,1397,1
4242,956,1
2190,956,1
1838,432,1
858,1729,1
1601,2383,1
2278,516,1
3166,211,1
1259,31,1
1757,611,1
4283,1565,1
5029,169,1
980,2770,1
2663,1397,1
3925,24,1
1937,562,1
431,668,1
684,3137,1
244,1135,1
2055,40,1
1860,2613,1
2628,415,1
3509,1044,1
5316,2526,1
1000,2053,1
4157,758,1
2894,1217,1
5792,912,1
3581,1208,1
5419,1675,1
2942,2125,1
5756,2094,1
1169,484,1
5837,429,1
4039,525,1
5728,3238,1
5832,2526,1
1050,2364,1
4849,1105,1
3679,3165,1
1201,967,1
3677,558,1
3239,278,1
779,508,1
5014,604,1
4310,1106,1
5490,299,1
3752,516,1
749,2747,1
3679,557,1
724,2055,1
5741,1418,1
787,2345,1
4173,3162,1
5624,105,1
1819,1726,1
3092,1614,1
5015,1130,1
3688,1462,1
4272,330,1
1604,1839,1
5909,2260,1
2115,2263,1
4977,3036,1
22,1685,1
5332,2463,1
1692,1167,1
3429,2381,1
3646,1832,1
459,2003,1
2887,1234,1
2252,1839,1
2543,3330,1
4917,811,1
1414,575,1
3609,506,1
5642,1112,1
1417,970,1
5651,2380,1
4705,969,1
1432,329,1
2572,1045,1
4319,2856,1
5821,2318,1
1979,288,1
96,1671,1
4947,1980,1
4395,2359,1
2505,1305,1
1942,952,1
5314,1917,1
6020,707,1
493,1480,1
3679,2469,1
292,801,1
3832,2763,1
5961,2909,1
4901,1897,1
4655,1234,1
3162,1333,1
4048,278,1
3681,3154,1
1973,46,1
2262,2312,1
5074,1105,1
1726,2469,1
4893,3178,1
4876,1127,1
3108,963,1
788,2526,1
4959,1302,1
3875,353,1
650,2155,1
3522,1206,1
3331,3225,1
2985,1587,1
3906,1298,1
2604,2094,1
52,2756,1
1948,1490,1
5791,799,1
5686,35,1
751,1221,1
5425,1090,1
1219,2,1
1666,363,1
3241,2719,1
4081,1127,1
4087,3476,1
5508,1226,1
1364,1074,1
4088,1041,1
4729,1900,1
3673,1542,1
1302,1106,1
238,1754,1
3422,2155,1
3435,1458,1
1400,923,1
2807,1951,1
46,758,1
5270,923,1
272,1042,1
507,2631,1
2161,841,1
4992,247,1
4783,1147,1
809,2770,1
1979,1073,1
769,1068,1
955,245,1
5043,1744,1
5784,1078,1
3379,1113,1
4576,1003,1
5341,943,1
2776,1806,1
6022,3027,1
272,1737,1
4699,792,1
976,2678,1
1039,299,1
5839,468,1
1635,2023,1
1695,479,1
2577,1691,1
172,2064,1
2937,432,1
4811,38,1
38,2374,1
5886,1052,1
301,1280,1
4514,2526,1
5093,2463,1
5696,2856,1
3291,3159,1
5012,690,1
957,3322,1
5696,1709,1
3923,1217,1
1355,3529,1
5914,357,1
4026,2478,1
3157,1042,1
1435,2526,1
5253,1682,1
4582,147,1
589,95,1
5430,2367,1
2231,1993,1
342,2153,1
449,344,1
2819,2813,1
2264,758,1
921,988,1
5672,885,1
2015,1397,1
5554,1069,1
3816,2568,1
5387,807,1
5081,1397,1
3519,2812,1
52,46,1
2971,299,1
4074,1407,1
2912,1421,1
5809,3344,1
4503,1148,1
1018,2232,1
3933,1496,1
2029,828,1
1957,1326,1
1979,49,1
2808,2105,1
1067,3207,1
5258,1397,1
2037,3459,1
3098,1204,1
1874,2826,1
2063,3077,1
69,2526,1
5686,1111,1
5741,1042,1
5415,1270,1
1138,483,1
1116,2476,1
1085,1059,1
2824,136,1
2729,2226,1
5427,1804,1
3370,1137,1
837,2341,1
713,1865,1
3525,985,1
1259,997,1
850,3165,1
1898,1224,1
5093,604,1
1347,1918,1
2694,3039,1
540,33,1
423,2813,1
890,2394,1
198,224,1
1883,1884,1
2323,1726,1
4177,1868,1
1014,817,1
5219,1078,1
1080,357,1
4956,71,1
3517,1685,1
3187,1793,1
5320,2575,1
5764,1066,1
2664,857,1
4108,857,1
493,2103,1
2837,278,1
4352,1687,1
1202,288,1
1077,1849,1
4813,1442,1
2760,2296,1
4445,1367,1
3529,1726,1
2582,914,1
2723,491,1
2506,1656,1
4137,744,1
5498,1057,1
4679,2561,1
5326,3107,1
3338,1100,1
3659,2719,1
1687,856,1
2988,1811,1
5722,2953,1
3506,1445,1
1223,2631,1
402,1456,1
2443,2296,1
1925,1025,1
4300,963,1
3279,3039,1
3028,1134,1
4687,2153,1
2011,336,1
3086,805,1
1141,2,1
3543,1884,1
2638,299,1
3648,807,1
1888,1041,1
2303,2221,1
6013,1792,1
2264,2613,1
4903,2539,1
2238,1458,1
58,943,1
811,2285,1
4019,1051,1
868,2911,1
2303,2680,1
4471,1115,1
3883,1043,1
4406,792,1
213,1499,1
4091,1206,1
1447,55,1
1271,2023,1
2025,1663,1
1126,1041,1
4349,3062,1
1132,455,1
1182,3085,1
695,2904,1
2900,527,1
5100,1735,1
2588,1898,1
3758,278,1
1678,2283,1
2474,1055,1
4402,650,1
5291,1862,1
3778,2691,1
3963,1399,1
2297,2737,1
5342,2024,1
75,673,1
5466,2435,1
849,1270,1
3608,918,1
3270,2117,1
5106,2763,1
1366,2647,1
2017,818,1
1081,1134,1
4831,3482,1
5536,1055,1
3840,811,1
2087,3229,1
1076,151,1
1408,3383,1
2938,991,1
3863,1141,1
5714,2093,1
4272,77,1
3883,449,1
2908,1905,1
5545,2435,1
1649,2737,1
3823,1680,1
2592,812,1
1424,1901,1
4165,1042,1
3100,2540,1
3778,1968,1
4235,2893,1
3370,2679,1
522,1910,1
4821,1788,1
4805,2463,1
745,2367,1
2135,3165,1
1489,2435,1
2377,420,1
1657,2832,1
654,1745,1
2207,758,1
1046,1207,1
5,3172,1
4894,828,1
4937,3506,1
5366,1035,1
2647,3047,1
3043,2013,1
4777,2165,1
711,1119,1
2029,2659,1
2105,2028,1
517,2361,1
5766,1509,1
5640,786,1
3971,2801,1
4301,2756,1
1245,344,1
3932,1762,1
423,2723,1
3839,3423,1
530,265,1
5788,758,1
3597,479,1
3284,801,1
1240,3344,1
3879,1898,1
1968,2376,1
767,1474,1
3562,275,1
2464,1137,1
4735,1744,1
1145,1406,1
1124,2887,1
1756,1514,1
5679,41,1
3955,1645,1
3390,604,1
3281,1039,1
5392,2359,1
3410,1043,1
868,638,1
150,536,1
3321,938,1
1697,1639,1
3156,2374,1
2795,257,1
198,1106,1
650,2222,1
2495,1077,1
5443,3109,1
5773,928,1
3683,222,1
1163,1954,1
2184,803,1
1180,3383,1
5777,59,1
5356,318,1
1067,1284,1
4505,1173,1
1087,1673,1
4466,153,1
5748,2478,1
1305,2513,1
3030,2235,1
3839,1073,1
5207,952,1
4105,2933,1
4218,1042,1
4575,603,1
2100,2809,1
5871,790,1
904,1077,1
3357,1102,1
3050,1202,1
3758,2053,1
4725,954,1
3516,1083,1
23,246,1
1634,2374,1
3520,950,1
613,3344,1
3291,2652,1
4487,961,1
1587,2985,1
4300,2122,1
3724,3392,1
5602,1089,1
5447,857,1
2871,2770,1
2852,1804,1
3252,3399,1
3094,3123,1
1745,2020,1
888,879,1
2379,2463,1
4647,3162,1
4409,1069,1
6007,970,1
2329,1226,1
5849,2630,1
2261,1977,1
2543,963,1
5265,1639,1
4629,2583,1
3851,2738,1
1865,1370,1
3623,5,1
530,3480,1
2767,1445,1
3948,2261,1
1145,2166,1
4327,1635,1
2847,1763,1
164,1064,1
5429,1097,1
3053,2940,1
3241,1043,1
3928,2321,1
1703,2710,1
4884,1089,1
126,449,1
2147,1100,1
5776,1090,1
3260,2334,1
3369,621,1
4837,3036,1
2497,1484,1
1646,1611,1
4215,1102,1
4283,132,1
5565,1,1
272,2622,1
5668,502,1
2154,2383,1
4304,2363,1
3003,2383,1
17,2412,1
2194,2196,1
4725,678,1
623,150,1
1634,1731,1
5792,3130,1
4480,1900,1
4317,2853,1
29,3164,1
1344,991,1
1634,3296,1
582,802,1
858,455,1
4708,3298,1
2879,3017,1
21,31,1
3267,1695,1
3301,211,1
2090,788,1
5387,1045,1
5410,2617,1
301,1406,1
2895,1218,1
4048,105,1
2768,33,1
2342,917,1
4160,930,1
4252,1445,1
5631,2374,1
5386,678,1
4110,2787,1
3491,1614,1
697,701,1
5654,1058,1
3840,2059,1
4482,583,1
4733,561,1
3681,2402,1
5108,2612,1
5533,1482,1
3191,1636,1
5917,1108,1
4904,35,1
2061,2367,1
1740,1666,1
4864,1181,1
306,560,1
1859,1749,1
3648,2349,1
1463,1102,1
1018,2531,1
4604,2281,1
4782,251,1
1193,1226,1
2072,1674,1
4373,928,1
6033,836,1
2163,575,1
4480,959,1
4005,1190,1
2394,231,1
760,1829,1
4650,1223,1
5449,0,1
1705,1091,1
3181,2820,1
1148,2282,1
3927,3138,1
3227,918,1
299,2469,1
277,3303,1
2392,2812,1
3016,1070,1
5409,3096,1
328,2396,1
4623,2890,1
1740,2987,1
306,3082,1
5157,563,1
5928,2389,1
136,101,1
5087,985,1
4084,1863,1
3388,1898,1
5576,563,1
1600,278,1
713,455,1
751,1189,1
5701,803,1
5515,2318,1
4592,970,1
1679,2858,1
2176,2260,1
936,2982,1
5889,2631,1
1050,3281,1
989,1325,1
4969,667,1
2050,1374,1
2410,432,1
5325,31,1
267,2348,1
2153,1053,1
4308,1388,1
1834,1440,1
815,245,1
1835,49,1
581,3443,1
4931,1399,1
2072,2813,1
2859,3161,1
1929,3377,1
298,1039,1
2554,1041,1
2204,1070,1
6007,1109,1
4092,791,1
5907,33,1
634,1674,1
3475,863,1
5341,504,1
397,15,1
2207,2476,1
5872,2094,1
1140,744,1
2394,1455,1
4046,1508,1
2105,1238,1
4466,796,1
2930,2622,1
5624,976,1
1259,1312,1
5912,701,1
1344,512,1
2603,1042,1
3768,2463,1
801,1234,1
1240,1344,1
3066,804,1
5785,2985,1
5539,1856,1
3568,2679,1
3031,2154,1
5489,3375,1
3050,2649,1
3579,563,1
3731,1270,1
126,1176,1
3771,1039,1
4604,50,1
865,3339,1
5087,3036,1
4101,575,1
5266,1131,1
4499,3162,1
4570,582,1
4931,432,1
4445,976,1
2970,978,1
5808,2385,1
3693,1636,1
910,3099,1
1482,299,1
1382,2767,1
2058,1048,1
3822,1946,1
2995,1113,1
4329,3233,1
3517,1000,1
3084,973,1
2760,1121,1
232,342,1
5618,516,1
4303,3076,1
350,1407,1
5094,2659,1
777,348,1
3840,3140,1
5999,2526,1
4154,1214,1
3051,1097,1
776,2901,1
3074,1191,1
1205,309,1
423,1720,1
1134,1344,1
5248,1370,1
2733,357,1
3744,275,1
3120,1782,1
163,3027,1
3618,2647,1
3452,1119,1
5008,2069,1
726,563,1
842,2269,1
471,2358,1
239,1254,1
1711,139,1
715,1216,1
5611,1165,1
2413,953,1
1835,490,1
3424,16,1
4486,38,1
4236,918,1
1285,3119,1
2927,257,1
1421,1108,1
2385,3036,1
5053,998,1
2957,2526,1
5944,3182,1
1929,1089,1
4208,1041,1
6020,1547,1
2339,2545,1
4211,1326,1
4478,289,1
2540,3194,1
3259,1108,1
2679,1137,1
1314,1034,1
550,1053,1
4105,2584,1
1758,3476,1
1290,2659,1
3258,561,1
600,1421,1
2289,1150,1
3083,2800,1
3832,1585,1
1696,1966,1
5509,2104,1
2975,2460,1
3899,2285,1
2019,2745,1
4265,2374,1
1634,2200,1
4120,758,1
5390,2096,1
2152,516,1
3633,1087,1
1300,3107,1
4114,22,1
4553,564,1
168,2107,1
1124,1217,1
1321,954,1
3300,790,1
4493,1059,1
3943,3391,1
5969,2256,1
2916,231,1
1938,802,1
2015,1177,1
4310,1059,1
694,2104,1
1075,1236,1
1154,978,1
3976,502,1
2961,2747,1
697,623,1
1202,2282,1
2202,395,1
1598,2051,1
5788,1048,1
804,1950,1
4386,1456,1
4596,1807,1
2540,675,1
3200,830,1
701,3327,1
4202,1045,1
3575,3243,1
4274,329,1
2280,1055,1
4654,1754,1
172,1019,1
4266,898,1
2401,962,1
4901,3085,1
751,3465,1
2785,1223,1
4366,432,1
4331,2222,1
1823,1532,1
5087,3042,1
3382,3027,1
3649,1039,1
215,223,1
4998,1294,1
4745,2348,1
1713,512,1
2109,1099,1
3956,1454,1
1346,1223,1
4113,997,1
4901,792,1
5746,3166,1
4785,1381,1
3465,2389,1
3511,1156,1
5392,1832,1
4786,187,1
5639,12,1
2865,1206,1
4953,2526,1
3868,3226,1
3707,2125,1
4464,2629,1
5773,991,1
3827,115,1
2723,2371,1
2752,1270,1
1129,527,1
3795,948,1
1182,1110,1
4040,2051,1
4740,3082,1
997,357,1
4225,2704,1
3451,701,1
5286,1011,1
2260,450,1
640,857,1
3940,3297,1
4062,1478,1
4379,1325,1
6037,1419,1
5883,2389,1
2690,516,1
555,911,1
3682,2383,1
5478,2659,1
3044,816,1
3166,1117,1
2231,403,1
3124,798,1
1457,3491,1
1419,2631,1
2633,2987,1
5755,1910,1
4961,1996,1
456,1043,1
3546,800,1
1284,787,1
1445,516,1
1061,3297,1
5460,1070,1
2364,1681,1
3056,278,1
4105,446,1
44,38,1
3271,1868,1
728,1203,1
2503,2899,1
3393,3082,1
1936,1064,1
960,2931,1
1693,3297,1
995,929,1
3050,1426,1
5316,2389,1
4342,1613,1
2446,1344,1
938,525,1
4232,2693,1
2592,3378,1
3124,1848,1
5602,3418,1
5501,1973,1
647,352,1
4314,2034,1
1555,2367,1
4943,2702,1
325,1805,1
1085,2296,1
646,2202,1
3656,797,1
4098,3252,1
3613,1826,1
2101,973,1
3713,2691,1
4856,3194,1
888,2341,1
4473,2023,1
3411,42,1
306,490,1
1701,1860,1
4480,2805,1
3456,658,1
3279,329,1
3839,2682,1
1190,1673,1
2270,2434,1
5844,1645,1
5640,1404,1
4181,2104,1
2958,1884,1
3413,429,1
4167,2321,1
5039,2053,1
5440,1370,1
4520,2974,1
629,1055,1
1532,2346,1
1757,148,1
3590,1499,1
5791,1401,1
647,3346,1
5935,1370,1
2265,573,1
1169,1342,1
1071,2463,1
155,818,1
4087,526,1
3031,2620,1
4768,2429,1
5536,1044,1
3885,10,1
