userId,movieId,label
1210,948,1
4805,992,1
234,821,1
2438,105,1
5020,807,1
5430,2826,1
4303,3235,1
2019,1102,1
2126,336,1
1928,1807,1
3663,1109,1
779,3296,1
4874,2659,1
5490,1788,1
4275,1089,1
3797,1763,1
3468,2614,1
1921,3066,1
630,1070,1
5734,1688,1
1799,2023,1
4572,3344,1
666,2379,1
5741,2584,1
4608,1041,1
5449,668,1
1028,2391,1
4830,1070,1
1382,2045,1
3758,3155,1
4491,49,1
5516,1403,1
3284,357,1
1681,1121,1
5542,1501,1
1173,1092,1
3085,2526,1
4947,1548,1
2037,2451,1
5835,805,1
3983,299,1
5206,1078,1
4503,1685,1
4019,1953,1
2401,994,1
2898,518,1
2804,2064,1
3814,2594,1
389,3498,1
4603,2261,1
5271,3121,1
1644,413,1
2780,1738,1
4075,2088,1
3823,3110,1
5760,810,1
2142,360,1
3538,506,1
1462,1545,1
2873,1641,1
811,2369,1
1338,1980,1
168,3158,1
4682,1945,1
5824,2306,1
2608,46,1
3624,2373,1
536,1746,1
423,818,1
1488,1139,1
5972,2770,1
5777,1387,1
3086,10,1
4519,812,1
330,438,1
1357,2727,1
921,2989,1
1091,1802,1
5269,1042,1
3671,336,1
2014,1427,1
308,174,1
2264,3507,1
282,502,1
2865,105,1
1590,1131,1
4820,3391,1
1238,1191,1
4264,1688,1
2418,1224,1
5153,2224,1
3340,2325,1
1297,1818,1
5128,1029,1
6015,2850,1
801,3016,1
1545,2698,1
2123,2153,1
452,1071,1
2823,526,1
5702,878,1
4879,1147,1
1039,801,1
3944,1221,1
3502,973,1
557,504,1
3031,1037,1
4493,432,1
4340,1042,1
4470,1537,1
1251,2836,1
848,3346,1
4007,2884,1
4217,417,1
2113,1180,1
4574,502,1
4172,1053,1
3086,33,1
5612,1150,1
4046,1635,1
3512,2894,1
3416,1745,1
3562,1045,1
4699,139,1
4051,1145,1
3718,3006,1
678,1104,1
4527,1930,1
4350,2261,1
650,918,1
2172,421,1
1982,2191,1
4904,1039,1
3671,290,1
3452,2754,1
4881,1991,1
1469,3203,1
4631,2587,1
2155,1747,1
1616,2285,1
2303,1370,1
1467,1732,1
5641,1636,1
4541,814,1
5356,3016,1
1050,953,1
1501,1189,1
4306,1058,1
1076,3298,1
2497,1910,1
1982,2760,1
2795,1092,1
3419,1041,1
2856,1109,1
5523,1482,1
3017,1454,1
2389,567,1
1617,800,1
976,3454,1
4575,403,1
4181,1374,1
3583,49,1
3652,432,1
5097,1490,1
4677,1024,1
4026,1484,1
4667,1125,1
2229,1474,1
2308,224,1
4123,222,1
1754,795,1
4618,2379,1
3691,1456,1
5760,2422,1
4679,1022,1
2603,563,1
5869,2825,1
4605,1423,1
1921,452,1
1518,2659,1
4166,1058,1
203,3137,1
1349,1120,1
146,1782,1
4256,904,1
857,1206,1
2302,1066,1
1706,24,1
3092,2802,1
5079,790,1
2619,1726,1
1766,502,1
3557,739,1
5828,1104,1
838,2197,1
3279,2813,1
1570,1482,1
5279,2362,1
0,2584,1
5108,957,1
566,1377,1
4409,1859,1
2071,2753,1
3969,2557,1
4266,2733,1
1948,991,1
4958,963,1
2792,2094,1
180,1472,1
2281,3293,1
2793,2013,1
3332,3153,1
320,238,1
5011,1096,1
3840,388,1
1686,3284,1
1697,1065,1
4811,952,1
44,3402,1
5219,904,1
2040,825,1
411,801,1
5391,2374,1
4503,1183,1
1450,118,1
2874,2260,1
4202,1918,1
2967,2475,1
1100,245,1
2564,245,1
5620,2463,1
920,1238,1
695,1003,1
1588,1206,1
734,1430,1
2540,1527,1
2172,3281,1
4213,2827,1
1087,796,1
5093,1057,1
3804,3259,1
723,2296,1
1697,2433,1
5756,1068,1
928,998,1
2683,1187,1
2003,1041,1
3162,2894,1
3912,2224,1
6033,989,1
5992,2334,1
2295,1102,1
5591,257,1
699,1374,1
3857,1374,1
5850,1090,1
3518,1113,1
3463,1191,1
838,1982,1
3827,930,1
5265,223,1
3595,1143,1
5321,1299,1
1649,1805,1
4454,3155,1
769,2294,1
736,1217,1
3890,3080,1
2559,1494,1
1757,1122,1
5342,2894,1
4450,3006,1
2067,344,1
2780,105,1
3910,2614,1
2488,322,1
1979,2334,1
5326,2630,1
5760,3211,1
1337,3239,1
1245,1977,1
4202,1682,1
715,285,1
5334,1695,1
817,2884,1
5821,1623,1
289,2982,1
2456,309,1
1757,1899,1
2495,2987,1
918,2760,1
5435,1406,1
3827,456,1
2365,1202,1
3688,1513,1
1930,1817,1
5809,2632,1
5622,962,1
5519,878,1
423,333,1
5137,952,1
4652,717,1
3000,2588,1
3362,1869,1
779,565,1
2825,2610,1
3085,1849,1
5951,1456,1
2010,488,1
725,132,1
2262,1072,1
2306,1102,1
1178,834,1
3066,1565,1
3390,1370,1
104,1041,1
1241,2377,1
5427,1623,1
3716,1944,1
974,3085,1
3291,2602,1
52,17,1
3885,1374,1
4370,2629,1
1979,2695,1
4333,2763,1
2278,998,1
629,2745,1
3014,1320,1
5401,1689,1
3650,221,1
3525,1868,1
4116,15,1
2306,2182,1
4547,2666,1
146,1406,1
5454,1692,1
4303,1569,1
1309,1176,1
1968,1264,1
1691,807,1
3825,309,1
4032,1217,1
5057,3118,1
2840,2094,1
3223,645,1
1070,1491,1
1328,489,1
1112,1919,1
2125,3297,1
1052,3235,1
5600,800,1
5012,1087,1
1642,3160,1
2457,2535,1
473,559,1
3421,2606,1
194,1573,1
5554,1077,1
1635,2361,1
676,1114,1
4475,3239,1
5672,1452,1
799,2104,1
1756,719,1
1245,238,1
4187,2788,1
5821,1203,1
3446,575,1
4327,1547,1
4486,100,1
5640,2679,1
5835,1069,1
2741,245,1
3648,1115,1
128,1414,1
4977,2884,1
3370,1091,1
1874,1738,1
3506,1110,1
3227,2844,1
4947,2629,1
4998,3025,1
4745,3048,1
4676,281,1
309,655,1
1975,3339,1
2592,2962,1
1202,1672,1
2452,267,1
475,1119,1
2257,2531,1
3031,1766,1
403,106,1
3880,403,1
545,2526,1
1586,2002,1
4077,361,1
1890,952,1
3778,841,1
650,1694,1
3604,2836,1
529,1745,1
5593,1087,1
3963,972,1
2824,490,1
3155,2233,1
1067,3158,1
4167,129,1
3172,2064,1
600,678,1
2022,2028,1
5573,33,1
5097,2682,1
400,562,1
4948,536,1
1811,1236,1
2196,787,1
5999,3082,1
668,559,1
2046,46,1
5868,1238,1
3422,1059,1
2364,797,1
2802,3408,1
4464,1412,1
2946,1568,1
548,1738,1
5679,603,1
2840,1669,1
2025,792,1
2580,2984,1
5316,2902,1
1495,68,1
4715,347,1
3750,2020,1
545,1430,1
5809,2067,1
2270,360,1
3806,1804,1
4488,1387,1
5927,801,1
5346,1551,1
1321,867,1
5822,1039,1
5773,1206,1
3400,1839,1
2392,1094,1
5746,1618,1
5569,953,1
5828,3294,1
270,1731,1
766,2469,1
1343,1206,1
1779,800,1
871,970,1
2946,1003,1
1149,3458,1
3117,1145,1
4939,1049,1
2485,3042,1
5190,27,1
5760,1746,1
5602,1387,1
2877,516,1
5062,1109,1
398,2090,1
4259,3238,1
5598,575,1
5135,2894,1
582,917,1
5672,953,1
3624,1482,1
4069,1650,1
5128,3362,1
980,1270,1
3079,222,1
109,962,1
723,2285,1
513,563,1
5591,1090,1
1879,1145,1
5291,432,1
1177,791,1
3727,1142,1
5448,1977,1
677,2889,1
2230,1069,1
1826,3491,1
956,504,1
93,2075,1
3448,1043,1
3669,1043,1
3608,2375,1
4163,2710,1
3890,1508,1
3344,105,1
5706,1199,1
1316,2082,1
2961,2695,1
1412,2094,1
411,3153,1
952,2734,1
821,2168,1
5205,1611,1
653,1683,1
3832,1217,1
1469,3410,1
927,24,1
5854,446,1
1545,1406,1
3600,800,1
5733,10,1
3690,2631,1
3326,1325,1
5668,1145,1
4408,2751,1
5108,2680,1
4981,1993,1
1841,916,1
3935,1898,1
4469,1399,1
1842,1087,1
5842,811,1
5056,2157,1
1679,2002,1
3066,2575,1
2539,400,1
1050,466,1
5416,1059,1
4169,1858,1
1991,2476,1
2404,1804,1
4003,3184,1
4367,1083,1
3683,1083,1
4083,2559,1
3265,1090,1
2368,1083,1
1670,2961,1
4739,2751,1
2303,2207,1
17,3066,1
2928,998,1
478,948,1
2040,1674,1
273,2737,1
47,1046,1
4978,24,1
3400,2655,1
3963,622,1
5525,2645,1
3400,1101,1
4333,3282,1
5121,661,1
1995,2104,1
2076,3267,1
1440,211,1
2932,1283,1
4319,3184,1
742,38,1
2961,2988,1
2626,920,1
848,2053,1
5633,1090,1
3972,1848,1
1104,1045,1
479,1464,1
467,799,1
94,2094,1
871,758,1
2628,1974,1
497,3094,1
5349,564,1
1327,2613,1
1920,3105,1
4604,3085,1
1016,3039,1
986,2030,1
2506,2374,1
1193,3166,1
5,2474,1
5087,3356,1
243,1832,1
2938,1754,1
2748,808,1
548,1812,1
1834,968,1
3974,841,1
2104,2667,1
4715,952,1
898,678,1
4148,2306,1
2236,10,1
3851,2582,1
2457,3334,1
3776,2050,1
3822,2568,1
3366,2630,1
5145,1475,1
3463,152,1
2067,1782,1
3660,2322,1
1332,2463,1
3339,105,1
1659,1042,1
82,2624,1
2877,509,1
661,1917,1
1284,3296,1
3188,1090,1
1304,2987,1
3468,918,1
4842,336,1
3940,1191,1
5018,1666,1
3308,645,1
52,1039,1
2694,807,1
832,297,1
1057,3109,1
3578,0,1
354,1496,1
2096,1067,1
3010,1210,1
999,1399,1
3673,3267,1
1940,455,1
2744,1636,1
1808,1672,1
21,998,1
2550,2197,1
5147,2039,1
1213,812,1
5675,991,1
4494,1884,1
876,3136,1
5047,2475,1
203,0,1
4423,758,1
3652,918,1
5875,1454,1
445,1057,1
5951,1848,1
3195,2076,1
523,1689,1
1169,706,1
1927,2826,1
3215,2659,1
4400,758,1
5078,2559,1
4478,1285,1
1805,561,1
5953,1042,1
3429,2832,1
2909,1604,1
5133,938,1
738,409,1
2991,3184,1
2445,2802,1
5087,2986,1
1679,2725,1
481,2003,1
3876,2725,1
4046,2976,1
5097,1005,1
2793,1686,1
3591,1070,1
1421,234,1
4081,1150,1
5969,2418,1
3479,2972,1
5955,3138,1
1014,1128,1
147,2744,1
3390,968,1
962,2125,1
269,1110,1
1618,1048,1
1970,3480,1
5489,709,1
5290,1684,1
636,889,1
5951,2454,1
2477,2463,1
3038,2601,1
5558,558,1
332,2718,1
1072,1671,1
774,2934,1
3681,1126,1
1752,2846,1
2916,2940,1
822,3194,1
4165,2013,1
1631,2058,1
4326,467,1
3239,1018,1
2101,717,1
5068,2613,1
4834,100,1
588,1003,1
5286,1900,1
3535,2829,1
4399,2613,1
5309,2094,1
1118,3329,1
4565,299,1
1014,2866,1
5520,1490,1
2948,3344,1
1927,329,1
1446,502,1
1757,1789,1
3535,2379,1
3603,1045,1
5535,1134,1
3794,1051,1
3389,959,1
4333,2389,1
5577,1136,1
4540,2442,1
880,560,1
5527,1686,1
168,2651,1
5082,3000,1
1469,2688,1
2305,811,1
4938,49,1
4167,2583,1
2722,1482,1
2392,1399,1
1840,2668,1
5277,2737,1
2564,971,1
3724,2469,1
2640,2829,1
3503,2019,1
3839,1105,1
1598,1464,1
4338,1993,1
514,975,1
1129,2104,1
3319,2796,1
3694,527,1
1311,2223,1
1898,811,1
4640,1399,1
397,962,1
5233,1226,1
5421,31,1
3771,1059,1
5676,1782,1
1322,2527,1
3949,1778,1
888,1108,1
102,1189,1
2611,575,1
4073,299,1
3166,457,1
3360,1680,1
328,299,1
527,132,1
1598,2196,1
3545,1082,1
663,604,1
2933,565,1
3410,1073,1
3419,1059,1
1721,2037,1
4335,2075,1
5194,3099,1
2792,1134,1
974,2305,1
456,483,1
5417,2053,1
4296,2592,1
5314,562,1
1756,140,1
5939,1095,1
1394,591,1
3298,1884,1
1615,2270,1
2798,1003,1
2484,2085,1
576,49,1
5117,1514,1
2320,998,1
3727,3300,1
1697,1135,1
3758,0,1
211,1397,1
3940,2801,1
3184,563,1
2985,1448,1
3223,1883,1
1999,2261,1
5384,2463,1
3538,2368,1
4820,278,1
4385,2319,1
4046,1684,1
5767,861,1
3598,1455,1
2163,2325,1
5253,963,1
3270,6,1
274,1868,1
2186,1973,1
2350,3221,1
1675,3454,1
4712,1778,1
5713,1848,1
4373,965,1
2354,3159,1
6036,1057,1
4621,2808,1
4113,1977,1
2221,4,1
1114,2157,1
5688,3112,1
4973,2809,1
2770,3062,1
5851,1397,1
492,2434,1
1339,1050,1
1353,2622,1
4999,1695,1
1742,1167,1
5083,2057,1
1241,70,1
3829,1869,1
2022,2069,1
3673,169,1
5431,3307,1
4769,831,1
880,441,1
5877,20,1
1297,1678,1
1499,1726,1
3715,1041,1
4275,1032,1
5777,2756,1
1015,238,1
2512,2724,1
5714,3137,1
1700,1489,1
405,224,1
3110,86,1
5633,1053,1
4434,566,1
2979,1684,1
4225,1370,1
1536,1370,1
110,2003,1
4678,1107,1
4751,1772,1
3390,1212,1
5284,2122,1
5953,2434,1
1015,2894,1
489,911,1
1678,2617,1
4930,3042,1
1765,2196,1
5467,791,1
4213,509,1
4275,3038,1
4955,1848,1
3938,1053,1
86,3184,1
1466,2830,1
851,1898,1
1129,1066,1
3806,1991,1
3707,1502,1
3790,592,1
5774,2976,1
2689,1066,1
3390,2161,1
4128,1726,1
3991,2956,1
5859,1397,1
1973,1101,1
5268,2050,1
4493,1180,1
3016,1150,1
987,957,1
1895,802,1
1395,2434,1
795,810,1
3935,245,1
4823,2763,1
5340,905,1
2806,2460,1
839,1654,1
5543,1084,1
1130,2291,1
1195,918,1
1840,2125,1
4682,1143,1
3506,17,1
1598,1458,1
2091,3089,1
3983,2826,1
3470,1650,1
1367,970,1
2115,985,1
1915,1788,1
4081,3066,1
2808,2729,1
3307,2153,1
3028,1532,1
2644,2379,1
5534,2571,1
1450,2610,1
5475,2526,1
1163,1751,1
1883,3299,1
5423,1055,1
5980,1864,1
4445,2989,1
694,1683,1
1382,211,1
1955,1635,1
1145,1101,1
1382,678,1
147,622,1
2287,1025,1
3181,1221,1
928,1399,1
2803,1674,1
5069,1208,1
5103,604,1
3271,2380,1
3538,2093,1
1379,142,1
5117,449,1
1608,1235,1
5364,1990,1
548,2697,1
5834,2094,1
5953,3047,1
530,3014,1
3498,1118,1
2287,1131,1
5843,278,1
5741,563,1
5660,2465,1
800,0,1
5155,114,1
5352,1399,1
4379,1121,1
4679,1425,1
191,592,1
3834,16,1
130,1135,1
308,1754,1
5987,2819,1
4206,2609,1
1116,2802,1
4308,456,1
1697,344,1
954,2761,1
1958,1031,1
1679,1997,1
3545,2088,1
4518,828,1
2513,2757,1
2844,2317,1
3790,1276,1
2608,563,1
666,2389,1
1014,1058,1
2036,1977,1
3821,1376,1
2165,2738,1
3279,3299,1
4480,758,1
2115,337,1
1015,717,1
3490,1400,1
3390,319,1
4959,2434,1
1468,1003,1
5227,2035,1
2780,807,1
2046,2476,1
1698,794,1
3027,3344,1
3555,1898,1
4115,3094,1
519,2968,1
4019,1767,1
4087,1728,1
2609,105,1
2235,336,1
3470,1399,1
1679,1847,1
3610,416,1
5688,913,1
5128,35,1
402,10,1
2401,1070,1
3671,2639,1
1014,220,1
4087,1456,1
193,205,1
313,1602,1
1852,2581,1
3584,1956,1
1617,1078,1
3549,1509,1
5554,1232,1
4879,2531,1
5181,2668,1
5421,3094,1
2767,15,1
5582,278,1
3797,3118,1
3749,599,1
1607,1745,1
2023,2085,1
5224,3062,1
1298,1370,1
853,525,1
1945,1223,1
5540,1891,1
3883,1049,1
484,3094,1
1726,828,1
1420,106,1
5012,1221,1
514,3094,1
2506,1136,1
2089,3462,1
2802,328,1
4628,2379,1
3790,2475,1
1223,1176,1
5192,828,1
1464,2583,1
5326,790,1
3605,2011,1
3843,2334,1
5660,2979,1
5547,2582,1
839,3077,1
4377,245,1
1924,1091,1
6023,1089,1
5792,510,1
2908,2846,1
4684,2757,1
4405,2888,1
3633,833,1
3364,174,1
3636,561,1
4096,3235,1
999,3344,1
4143,2549,1
1697,1085,1
1314,1674,1
133,0,1
1057,1118,1
1116,299,1
784,2479,1
233,701,1
3588,1508,1
1461,2526,1
5299,3123,1
4446,1528,1
280,2035,1
5088,3139,1
3715,2850,1
3043,948,1
3636,2359,1
4384,1683,1
3986,1209,1
1305,1295,1
3490,891,1
423,3127,1
4232,802,1
921,502,1
290,1070,1
3928,1093,1
3695,2260,1
3880,1836,1
4203,2396,1
2898,560,1
1087,9,1
1382,2282,1
2269,2278,1
1792,2680,1
5062,2702,1
435,105,1
2202,2755,1
5222,985,1
1693,1913,1
4899,991,1
214,2582,1
5391,797,1
2810,957,1
2742,2888,1
3395,3383,1
3955,722,1
3679,2582,1
2797,1689,1
4964,2526,1
5309,1456,1
5935,650,1
1218,1041,1
2037,1363,1
4816,2583,1
5828,3040,1
576,563,1
3564,502,1
2017,3333,1
2789,1370,1
868,1509,1
4813,400,1
3490,1412,1
795,950,1
1020,35,1
4599,278,1
776,11,1
3760,1171,1
2179,1839,1
3821,299,1
3766,914,1
5387,3299,1
2381,2361,1
3468,1728,1
5650,270,1
4087,2391,1
943,278,1
1192,482,1
4494,1087,1
2152,299,1
116,3429,1
4331,1221,1
5022,502,1
2179,2497,1
5883,275,1
2004,2268,1
3146,2028,1
5330,3147,1
3691,1045,1
4549,1891,1
1558,2647,1
3139,2019,1
1954,2261,1
1464,1684,1
5928,1083,1
4366,3138,1
815,1770,1
5341,1115,1
527,2201,1
4830,105,1
1751,2290,1
3839,21,1
1508,1292,1
1858,1055,1
4142,1112,1
4896,2165,1
4609,3225,1
5150,326,1
3633,484,1
4075,1818,1
425,1405,1
527,1869,1
2373,918,1
14,344,1
2341,1102,1
4821,2094,1
5913,2001,1
5664,2539,1
470,3298,1
1004,952,1
233,1058,1
1111,1003,1
5808,1035,1
3695,1208,1
1708,2468,1
5473,2667,1
550,526,1
4658,1085,1
1679,2053,1
2415,1235,1
1712,2923,1
2806,1135,1
645,1077,1
1381,3477,1
1123,970,1
2535,6,1
2702,2776,1
838,2659,1
3750,1029,1
305,2667,1
6033,1991,1
5102,1684,1
3720,1891,1
4138,1121,1
1296,3317,1
2506,289,1
4447,516,1
4084,1804,1
659,527,1
2115,3058,1
4081,1370,1
6007,9,1
555,1150,1
3876,2760,1
1055,1180,1
4528,914,1
1673,2757,1
2872,3016,1
1243,35,1
5914,2032,1
1445,1066,1
2539,1738,1
4320,3282,1
5499,1102,1
4266,1226,1
5281,2104,1
1819,1427,1
5324,1874,1
456,2282,1
4167,2397,1
4031,2050,1
3974,509,1
5595,2476,1
1811,898,1
2292,2617,1
4456,3132,1
2113,2763,1
5002,3184,1
1448,758,1
4474,1031,1
1316,2840,1
1736,2034,1
2560,758,1
4997,3327,1
545,245,1
4115,154,1
2665,502,1
1992,1042,1
1883,514,1
9,309,1
1584,1134,1
5951,1672,1
5137,2155,1
2191,2094,1
5931,563,1
3370,1190,1
351,2825,1
1113,2624,1
1688,2434,1
2534,2802,1
3806,1788,1
13,2586,1
1483,965,1
913,1677,1
2994,608,1
4250,745,1
4406,2405,1
5808,1128,1
969,938,1
4053,2235,1
5248,3344,1
4670,2887,1
4823,2363,1
1740,928,1
3644,1055,1
3064,706,1
492,114,1
2062,1697,1
4167,946,1
2488,3388,1
5573,1812,1
868,2286,1
2303,2547,1
1713,1003,1
1058,1641,1
832,3416,1
5425,758,1
2610,1482,1
2281,1737,1
3475,3155,1
1834,1918,1
351,3346,1
3223,2820,1
766,2539,1
2121,1532,1
3071,1274,1
2278,1032,1
3703,1073,1
3648,2899,1
1334,2659,1
3107,1079,1
3333,2893,1
2566,3217,1
5939,2987,1
5570,816,1
1524,1078,1
4578,2104,1
3064,567,1
1732,2884,1
783,2367,1
5391,232,1
1011,1385,1
4705,3235,1
1841,232,1
2792,3327,1
3291,2295,1
3295,1638,1
4303,3027,1
4503,2003,1
5640,2812,1
4047,2691,1
3933,46,1
405,2417,1
4384,20,1
5236,2053,1
290,506,1
519,1020,1
948,2342,1
5015,2013,1
1921,2222,1
3413,1207,1
17,1217,1
461,1802,1
569,333,1
5203,2801,1
283,3383,1
795,657,1
2928,1427,1
1419,2023,1
2653,2297,1
5364,3329,1
3197,1053,1
4124,1085,1
2108,2477,1
4954,2976,1
1700,504,1
549,1181,1
5951,1089,1
169,2260,1
119,2526,1
1841,645,1
4725,1509,1
2853,2382,1
4402,1419,1
223,2367,1
2037,1671,1
3043,2463,1
4826,701,1
3502,2931,1
1018,1087,1
1740,2474,1
2749,1299,1
2718,2649,1
4384,808,1
4901,1144,1
3019,1025,1
4786,140,1
3627,791,1
480,2467,1
3997,971,1
687,40,1
4448,2691,1
2453,1738,1
4409,2020,1
1711,3312,1
4494,2325,1
3839,2944,1
890,204,1
1361,3123,1
1924,1890,1
2918,2260,1
3065,2931,1
1799,1641,1
33,1868,1
4494,1980,1
5222,3094,1
2922,1137,1
5883,1128,1
257,3036,1
4553,1042,1
254,1055,1
453,1614,1
1836,2900,1
3938,2667,1
122,1157,1
197,2460,1
4782,2549,1
4762,3085,1
4650,1973,1
2887,577,1
3284,266,1
271,1176,1
4000,786,1
5623,1105,1
4175,566,1
5338,1884,1
3107,2585,1
5481,678,1
3703,797,1
4747,2584,1
1382,446,1
2993,2826,1
1797,1051,1
3927,514,1
5877,2306,1
31,31,1
338,1138,1
5695,897,1
876,2093,1
5672,1930,1
3055,1059,1
4724,2306,1
1542,2738,1
5686,3006,1
5358,158,1
5485,1898,1
3918,1805,1
569,10,1
523,385,1
5214,3184,1
1881,654,1
4091,2820,1
5600,1145,1
5659,1650,1
3273,3016,1
2177,1034,1
4052,2650,1
1591,1754,1
3599,1804,1
1375,2801,1
4026,2089,1
4396,299,1
1562,2649,1
2678,1238,1
1767,1800,1
3393,991,1
5834,1309,1
1502,1122,1
4518,1406,1
5358,1617,1
5117,1456,1
2120,1344,1
3107,3379,1
3542,2184,1
3537,518,1
2077,2168,1
2877,2909,1
4231,758,1
4024,1066,1
2776,2176,1
1500,3094,1
3313,2100,1
1646,2389,1
5622,1406,1
5912,2374,1
1284,222,1
4487,1177,1
2824,3044,1
1725,2062,1
1228,291,1
5565,2107,1
4046,10,1
349,1108,1
4653,245,1
4100,1181,1
3409,891,1
695,3147,1
2141,1406,1
5919,1087,1
2382,472,1
4723,2475,1
701,1045,1
4936,2697,1
3308,1612,1
38,3383,1
2558,2469,1
2055,2157,1
5346,1113,1
1841,3121,1
2884,2469,1
5191,1042,1
4862,991,1
845,2983,1
5552,183,1
1826,1161,1
3273,2826,1
5604,1614,1
5303,1636,1
2382,1078,1
1343,2729,1
2214,2373,1
4310,1885,1
3896,3401,1
1597,297,1
5501,1208,1
2850,2659,1
5951,1862,1
2608,3301,1
3402,1202,1
2087,58,1
3517,1501,1
5077,429,1
659,2003,1
1422,998,1
5750,1180,1
1421,238,1
542,1202,1
209,1326,1
5824,1357,1
4681,2575,1
3335,1455,1
1670,1466,1
493,1325,1
532,1727,1
3656,2184,1
3409,857,1
1382,1928,1
5387,1055,1
4052,1236,1
5387,1952,1
2956,24,1
2465,3279,1
2238,1754,1
745,1636,1
1011,16,1
4136,3416,1
3900,634,1
1585,561,1
4582,1235,1
1462,1150,1
4406,2434,1
1975,299,1
2087,1130,1
2421,2717,1
2640,2317,1
538,2582,1
1149,3017,1
564,3094,1
371,1482,1
3019,1672,1
2593,2434,1
5746,1234,1
5568,839,1
3100,1067,1
5752,3162,1
1086,1668,1
6012,2001,1
1911,1043,1
3347,2882,1
1811,307,1
1242,3085,1
3525,2592,1
5495,1508,1
3853,2763,1
309,1569,1
3927,1101,1
493,1742,1
989,432,1
4505,308,1
4384,2075,1
983,822,1
4275,2504,1
2402,329,1
3064,1029,1
3017,2306,1
3562,31,1
10,563,1
2671,150,1
1111,963,1
5953,961,1
4901,1792,1
5968,2035,1
2401,2223,1
2297,2035,1
1357,134,1
342,1357,1
6003,1839,1
4248,2348,1
2771,1370,1
2076,1,1
330,796,1
1747,2719,1
4480,45,1
4216,1739,1
252,878,1
1622,1206,1
4083,2827,1
4798,441,1
5612,1131,1
549,1127,1
1192,2261,1
5125,502,1
2792,1146,1
1081,1545,1
5236,1991,1
4083,604,1
1902,2558,1
3296,645,1
5823,2093,1
3125,1509,1
1202,797,1
3618,1747,1
1368,2940,1
5513,769,1
1893,3184,1
1711,3165,1
1070,764,1
5253,1105,1
600,1194,1
5300,1482,1
4678,796,1
5068,2529,1
441,275,1
4518,1207,1
1957,1191,1
456,1142,1
4386,604,1
2520,2582,1
3486,2526,1
4969,2456,1
5181,1568,1
2483,3217,1
4040,2659,1
423,819,1
1816,3085,1
4167,1456,1
2566,1829,1
5875,1648,1
2803,604,1
3578,1754,1
1429,1325,1
1946,3252,1
2186,3400,1
1457,2374,1
191,234,1
17,1731,1
2691,1435,1
2673,1102,1
839,2334,1
5099,2174,1
5921,959,1
1241,195,1
5519,1178,1
5226,1636,1
1919,3381,1
3510,998,1
2292,787,1
3299,1075,1
1775,3454,1
1560,1125,1
1316,1874,1
3644,516,1
670,796,1
2608,1905,1
1973,705,1
2021,3085,1
5006,1224,1
4679,1750,1
1612,913,1
3333,1795,1
4371,3348,1
2792,2820,1
2209,231,1
4361,2614,1
5262,2829,1
5334,1363,1
5485,3438,1
1086,1339,1
3719,1003,1
4232,1137,1
423,3267,1
1495,1098,1
4729,3161,1
4712,50,1
3160,2463,1
3019,1456,1
3947,363,1
4213,1074,1
2410,197,1
677,2608,1
4576,3145,1
1116,1836,1
2856,758,1
1893,1139,1
1149,1041,1
244,2631,1
580,3399,1
1982,3383,1
2718,989,1
1000,3146,1
5320,2061,1
2792,3295,1
286,40,1
3053,786,1
3713,1826,1
697,2957,1
5859,1209,1
4350,1380,1
1855,3512,1
3053,842,1
5111,1694,1
1313,2037,1
4849,2695,1
3108,2836,1
3538,1820,1
5394,1053,1
1163,2435,1
5900,1108,1
2997,896,1
1436,105,1
3172,1509,1
3401,2405,1
2021,1128,1
2037,2223,1
4052,1791,1
378,3172,1
4217,950,1
318,1720,1
4120,1496,1
2909,2710,1
5514,231,1
2592,245,1
4058,3293,1
3377,1830,1
1076,1048,1
5087,468,1
3299,3153,1
1835,432,1
3413,1514,1
955,278,1
753,0,1
504,2987,1
4379,1484,1
5752,1048,1
5856,917,1
452,525,1
3327,504,1
3051,673,1
2301,2434,1
2261,1203,1
4316,1105,1
1604,1139,1
2663,993,1
2853,1406,1
5520,1397,1
3940,1701,1
2448,611,1
5494,2653,1
1195,139,1
563,1066,1
4678,49,1
2564,2827,1
203,409,1
1180,1370,1
1263,1870,1
1004,1147,1
3588,3294,1
3563,297,1
5415,621,1
4571,353,1
5890,1131,1
5352,1059,1
2029,1829,1
4211,20,1
1049,2374,1
1740,864,1
3461,1051,1
1504,2982,1
5806,1137,1
4490,3209,1
3506,433,1
1305,976,1
4270,1374,1
701,3454,1
629,936,1
5140,432,1
1627,1109,1
5792,325,1
2379,3069,1
5782,5,1
1260,3380,1
1587,0,1
3085,1278,1
4287,3112,1
2655,1537,1
5003,1095,1
5875,563,1
2528,870,1
4003,2446,1
1665,1147,1
4644,969,1
2578,1070,1
3218,1224,1
3577,3042,1
5373,1075,1
5768,1051,1
1948,952,1
100,154,1
2751,1399,1
145,1509,1
3031,309,1
2250,1206,1
2180,1082,1
1178,1818,1
5501,344,1
1793,3116,1
3259,1101,1
191,2526,1
351,578,1
5573,971,1
3271,2652,1
2785,1421,1
337,3416,1
4320,2595,1
5952,3092,1
1049,1406,1
5309,1826,1
1597,3085,1
3363,3377,1
2803,1216,1
4343,2475,1
2886,223,1
4333,918,1
145,789,1
549,1051,1
4068,1522,1
3506,1918,1
1697,416,1
2637,1499,1
4777,1177,1
1388,2064,1
2888,836,1
1883,1949,1
2988,1801,1
5823,998,1
4167,3338,1
3258,1805,1
3291,2607,1
94,1268,1
5752,796,1
